low,vhigh,5more,4,big,med,acc
low,vhigh,5more,more,med,med,acc
low,vhigh,5more,more,big,med,acc
low,high,2,4,small,med,acc
low,high,2,4,med,med,acc
low,high,2,4,big,med,acc
low,high,2,more,med,med,acc
low,high,2,more,big,med,acc
low,high,3,4,small,med,acc
low,high,3,4,med,med,acc
low,high,3,4,big,med,acc
low,high,3,more,small,med,acc
low,high,3,more,med,med,acc
low,high,3,more,big,med,acc
low,high,4,4,small,med,acc
low,high,4,4,med,med,acc
low,high,4,4,big,med,acc
low,high,4,more,small,med,acc
low,high,4,more,med,med,acc
low,high,4,more,big,med,acc
low,high,5more,4,small,med,acc
low,high,5more,4,med,med,acc
low,high,5more,4,big,med,acc
low,high,5more,more,small,med,acc
low,high,5more,more,med,med,acc
low,high,5more,more,big,med,acc
low,med,2,4,small,med,acc
low,med,2,4,med,med,acc
low,med,2,more,med,med,acc
low,med,3,4,small,med,acc
low,med,3,4,med,med,acc
low,med,3,more,small,med,acc
low,med,4,4,small,med,acc
low,med,4,more,small,med,acc
low,med,5more,4,small,med,acc
low,med,5more,more,small,med,acc
low,low,2,4,small,med,acc
low,low,2,4,med,med,acc
low,low,2,more,med,med,acc
low,low,3,4,small,med,acc
low,low,3,4,med,med,acc
low,low,3,more,small,med,acc
low,low,4,4,small,med,acc
low,low,4,more,small,med,acc
low,low,5more,4,small,med,acc
low,low,5more,more,small,med,acc
med,low,5more,4,big,med,good
low,low,3,more,med,med,good
low,low,3,more,big,med,good
low,low,4,4,med,med,good
low,low,4,4,big,med,good
low,low,4,more,med,med,good
low,low,4,more,big,med,good
low,low,5more,4,med,med,good
low,low,5more,4,big,med,good
low,low,5more,more,med,med,good
low,low,5more,more,big,med,good
med,vhigh,4,2,med,med,unacc
med,vhigh,4,2,big,med,unacc
med,vhigh,4,4,small,med,unacc
med,vhigh,4,more,small,med,unacc
med,vhigh,5more,2,small,med,unacc
med,vhigh,5more,2,med,med,unacc
med,vhigh,5more,2,big,med,unacc
med,vhigh,5more,4,small,med,unacc
