med,vhigh,5more,4,med,med,acc
med,vhigh,5more,4,big,med,acc
med,vhigh,5more,more,med,med,acc
med,vhigh,5more,more,big,med,acc
med,high,2,4,big,med,acc
med,high,2,more,big,med,acc
med,high,3,4,big,med,acc
med,high,3,more,med,med,acc
med,high,3,more,big,med,acc
med,high,4,4,med,med,acc
med,high,4,4,big,med,acc
med,high,4,more,med,med,acc
med,high,4,more,big,med,acc
med,high,5more,4,med,med,acc
med,high,5more,4,big,med,acc
med,high,5more,more,med,med,acc
med,high,5more,more,big,med,acc
med,med,2,4,small,med,acc
med,med,2,4,med,med,acc
med,med,2,4,big,med,acc
med,med,2,more,med,med,acc
med,med,2,more,big,med,acc
med,med,3,4,small,med,acc
med,med,3,4,med,med,acc
med,med,3,4,big,med,acc
med,med,3,more,small,med,acc
med,med,3,more,med,med,acc
med,med,3,more,big,med,acc
med,med,4,4,small,med,acc
med,med,4,4,med,med,acc
med,med,4,4,big,med,acc
med,med,4,more,small,med,acc
med,med,4,more,med,med,acc
med,med,4,more,big,med,acc
med,med,5more,4,small,med,acc
med,med,5more,4,med,med,acc
med,med,5more,4,big,med,acc
med,med,5more,more,small,med,acc
med,med,5more,more,med,med,acc
med,med,5more,more,big,med,acc
med,low,2,4,small,med,acc
med,low,2,4,med,med,acc
med,low,2,more,med,med,acc
med,low,3,4,small,med,acc
med,low,3,4,med,med,acc
med,low,3,more,small,med,acc
med,low,4,4,small,med,acc
med,low,4,more,small,med,acc
med,low,5more,4,small,med,acc
med,low,5more,more,small,med,acc
low,vhigh,2,4,big,med,acc
low,vhigh,2,more,big,med,acc
low,vhigh,3,4,big,med,acc
low,vhigh,3,more,med,med,acc
low,vhigh,3,more,big,med,acc
low,vhigh,4,4,med,med,acc
low,vhigh,4,4,big,med,acc
low,vhigh,4,more,med,med,acc
low,vhigh,4,more,big,med,acc
low,vhigh,5more,4,med,med,acc
med,low,5more,more,med,med,good
med,low,5more,more,big,med,good
low,med,2,4,big,med,good
low,med,2,more,big,med,good
low,med,3,4,big,med,good
low,med,3,more,med,med,good
low,med,3,more,big,med,good
low,med,4,4,med,med,good
low,med,4,4,big,med,good
low,med,4,more,med,med,good
low,med,4,more,big,med,good
low,med,5more,4,med,med,good
low,med,5more,4,big,med,good
low,med,5more,more,med,med,good
low,med,5more,more,big,med,good
low,low,2,4,big,med,good
low,low,2,more,big,med,good
low,low,3,4,big,med,good
vhigh,low,5more,more,small,med,unacc
high,vhigh,2,2,small,med,unacc
high,vhigh,2,2,med,med,unacc
high,vhigh,2,2,big,med,unacc
high,vhigh,2,4,small,med,unacc
high,vhigh,2,4,med,med,unacc
high,vhigh,2,4,big,med,unacc
high,vhigh,2,more,small,med,unacc
high,vhigh,2,more,med,med,unacc
high,vhigh,2,more,big,med,unacc
high,vhigh,3,2,small,med,unacc
high,vhigh,3,2,med,med,unacc
high,vhigh,3,2,big,med,unacc
high,vhigh,3,4,small,med,unacc
high,vhigh,3,4,med,med,unacc
high,vhigh,3,4,big,med,unacc
high,vhigh,3,more,small,med,unacc
high,vhigh,3,more,med,med,unacc
high,vhigh,3,more,big,med,unacc
high,vhigh,4,2,small,med,unacc
high,vhigh,4,2,med,med,unacc
high,vhigh,4,2,big,med,unacc
high,vhigh,4,4,small,med,unacc
high,vhigh,4,4,med,med,unacc
high,vhigh,4,4,big,med,unacc
high,vhigh,4,more,small,med,unacc
high,vhigh,4,more,med,med,unacc
high,vhigh,4,more,big,med,unacc
high,vhigh,5more,2,small,med,unacc
high,vhigh,5more,2,med,med,unacc
high,vhigh,5more,2,big,med,unacc
high,vhigh,5more,4,small,med,unacc
high,vhigh,5more,4,med,med,unacc
high,vhigh,5more,4,big,med,unacc
high,vhigh,5more,more,small,med,unacc
high,vhigh,5more,more,med,med,unacc
high,vhigh,5more,more,big,med,unacc
high,high,2,2,small,med,unacc
high,high,2,2,med,med,unacc
high,high,2,2,big,med,unacc
high,high,2,4,small,med,unacc
high,high,2,4,med,med,unacc
high,high,2,more,small,med,unacc
high,high,2,more,med,med,unacc
high,high,3,2,small,med,unacc
high,high,3,2,med,med,unacc
high,high,3,2,big,med,unacc
high,high,3,4,small,med,unacc
high,high,3,4,med,med,unacc
high,high,3,more,small,med,unacc
high,high,4,2,small,med,unacc
high,high,4,2,med,med,unacc
high,high,4,2,big,med,unacc
high,high,4,4,small,med,unacc
high,high,4,more,small,med,unacc
high,high,5more,2,small,med,unacc
high,high,5more,2,med,med,unacc
high,high,5more,2,big,med,unacc
high,high,5more,4,small,med,unacc
high,high,5more,more,small,med,unacc
high,med,2,2,small,med,unacc
high,med,2,2,med,med,unacc
high,med,2,2,big,med,unacc
high,med,2,4,small,med,unacc
high,med,2,4,med,med,unacc
high,med,2,more,small,med,unacc
high,med,2,more,med,med,unacc
high,med,3,2,small,med,unacc
high,med,3,2,med,med,unacc
high,med,3,2,big,med,unacc
high,med,3,4,small,med,unacc
high,med,3,4,med,med,unacc
high,med,3,more,small,med,unacc
high,med,4,2,small,med,unacc
high,med,4,2,med,med,unacc
high,med,4,2,big,med,unacc
high,med,4,4,small,med,unacc
high,med,4,more,small,med,unacc
high,med,5more,2,small,med,unacc
high,med,5more,2,med,med,unacc
high,med,5more,2,big,med,unacc
high,med,5more,4,small,med,unacc
high,med,5more,more,small,med,unacc
high,low,2,2,small,med,unacc
high,low,2,2,med,med,unacc
high,low,2,2,big,med,unacc
high,low,2,4,small,med,unacc
high,low,2,4,med,med,unacc
high,low,2,more,small,med,unacc
high,low,2,more,med,med,unacc
high,low,3,2,small,med,unacc
high,low,3,2,med,med,unacc
high,low,3,2,big,med,unacc
high,low,3,4,small,med,unacc
high,low,3,4,med,med,unacc
high,low,3,more,small,med,unacc
high,low,4,2,small,med,unacc
high,low,4,2,med,med,unacc
high,low,4,2,big,med,unacc
high,low,4,4,small,med,unacc
high,low,4,more,small,med,unacc
high,low,5more,2,small,med,unacc
high,low,5more,2,med,med,unacc
high,low,5more,2,big,med,unacc
high,low,5more,4,small,med,unacc
high,low,5more,more,small,med,unacc
med,vhigh,2,2,small,med,unacc
med,vhigh,2,2,med,med,unacc
med,vhigh,2,2,big,med,unacc
med,vhigh,2,4,small,med,unacc
med,vhigh,2,4,med,med,unacc
med,vhigh,2,more,small,med,unacc
med,vhigh,2,more,med,med,unacc
med,vhigh,3,2,small,med,unacc
med,vhigh,3,2,med,med,unacc
med,vhigh,3,2,big,med,unacc
med,vhigh,3,4,small,med,unacc
med,vhigh,3,4,med,med,unacc
med,vhigh,3,more,small,med,unacc
med,vhigh,4,2,small,med,unacc
low,med,2,more,small,med,unacc
low,med,4,2,med,med,unacc
low,high,5more,4,med,high,vgood
low,high,5more,4,big,high,vgood
low,high,5more,more,med,high,vgood
low,high,5more,more,big,high,vgood
low,med,2,4,big,high,vgood
low,med,2,more,big,high,vgood
low,med,3,4,big,high,vgood
low,med,3,more,med,high,vgood
low,med,3,more,big,high,vgood
low,med,4,4,med,high,vgood
low,med,4,4,big,high,vgood
low,med,4,more,med,high,vgood
low,med,4,more,big,high,vgood
low,med,5more,4,med,high,vgood
low,med,5more,4,big,high,vgood
